subsample,reg_lambda,n_estimators,max_depth,learning_rate,colsample_bytree,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_spearman_mean,cv_pr_auc_mean,cv_roc_auc_mean,cv_best_iteration_mean
0.8,10.0,300,2,0.05,1.0,0.4173110783100128,0.015363395805366484,0.22993567883968352,0.8010824441421424,0.9824031671842782,0.9906187234839573,106.4
0.6,1.0,300,2,0.05,1.0,0.41745432615280154,0.01623548820189798,0.23001807928085327,0.8004937931845111,0.9823116180921593,0.9905355626637323,100.0
0.6,3.0,1200,2,0.05,1.0,0.4174629032611847,0.016409203429134964,0.22975069880485535,0.8000389355931248,0.9822268939232865,0.9905101856516676,114.0
0.6,10.0,1200,4,0.03,0.8,0.41781585812568667,0.016575893580831735,0.22772255837917327,0.801922003444268,0.9819537325757525,0.9906187971326752,196.8
1.0,10.0,600,3,0.1,0.8,0.41785218715667727,0.017847746816421328,0.22863495945930482,0.8014782873045266,0.9818239775433388,0.9904759136897818,57.6
0.6,3.0,1200,2,0.05,0.8,0.417879319190979,0.01507236336537562,0.23266414999961854,0.800610738206742,0.9823827907182039,0.9905947186691174,100.8
0.8,30.0,300,3,0.03,0.8,0.4179644465446472,0.017929914514443507,0.22712258696556092,0.8016992011607418,0.9818560721961482,0.9901497355982508,235.0
1.0,3.0,600,2,0.1,1.0,0.4180205166339874,0.016255693865401825,0.23164378106594086,0.8010090644592213,0.9822612118835348,0.9905999279898282,53.8
0.6,10.0,1200,4,0.01,1.0,0.418358051776886,0.018244809400903627,0.22627487480640412,0.80111094222883,0.9820088172958658,0.9906146078328018,546.0
0.8,30.0,1200,3,0.01,0.8,0.4184016644954681,0.017867164768185628,0.22742813527584077,0.8021401721104043,0.9819899907533598,0.9905294791279362,711.8
1.0,10.0,300,3,0.03,0.8,0.41859511137008665,0.01750705752042596,0.2293561041355133,0.8003292657578891,0.9816485935476695,0.9903765719099704,172.6
1.0,10.0,300,3,0.03,1.0,0.4189692556858063,0.017979206448451156,0.22841958403587342,0.8003009981873536,0.981504696306397,0.9903673248368561,179.6
1.0,30.0,1200,2,0.01,0.8,0.41900824904441836,0.015924731245760472,0.23467356860637664,0.8004595415680885,0.9823082828693899,0.9906440127900824,678.4
1.0,1.0,1200,3,0.1,0.8,0.4191906750202179,0.01700624049155447,0.23232750594615936,0.8050332786567169,0.9815431499449812,0.990152043369323,39.4
0.6,30.0,600,3,0.1,0.8,0.41952198147773745,0.0160654779106597,0.23143637478351592,0.8014404246653519,0.9815253872007972,0.9899443026683616,89.6
0.6,30.0,600,4,0.01,0.8,0.4202220320701599,0.01734271439676774,0.22698287069797515,0.8012634029820365,0.9822542510739238,0.9908120637620961,590.0
0.6,10.0,600,6,0.03,0.8,0.42055925726890564,0.015201898487611257,0.2292122095823288,0.8002568807799276,0.9811971307826933,0.9902203496299711,246.6
0.8,1.0,1200,6,0.05,0.8,0.4211823523044586,0.01687358013764869,0.23174167275428773,0.7991320397341506,0.9794034027968935,0.9892053159508467,86.2
1.0,1.0,300,4,0.1,0.8,0.421356999874115,0.017612164762047283,0.23368017077445985,0.8053690081682081,0.9799924813590474,0.989310740897326,40.4
0.6,1.0,600,6,0.03,1.0,0.42169692516326907,0.01656342585176553,0.2324783444404602,0.8004712569965999,0.9804417212863059,0.9897586231235529,135.4
1.0,3.0,600,4,0.05,1.0,0.42185166478157043,0.019534959027569673,0.2335310161113739,0.8001881585318351,0.9805456944854114,0.9899033066392093,76.2
0.8,3.0,1200,4,0.1,0.8,0.4218768417835236,0.015828711919748058,0.23390308320522307,0.8029422074624231,0.9810584514447603,0.9899383248221415,34.8
1.0,3.0,1200,3,0.05,0.4,0.4220909833908081,0.015388470257700487,0.23721507787704468,0.800437188527872,0.9801329968891223,0.9896093604476626,127.0
0.6,30.0,600,6,0.05,1.0,0.42287241816520693,0.017953318081914603,0.2294318914413452,0.7999897296483038,0.9805244061814106,0.9898700765601749,219.4
0.6,3.0,300,2,0.05,0.4,0.4230782210826874,0.014863167821912106,0.24507679045200348,0.7993767021302619,0.9811422619217296,0.9900205343021821,128.2
0.8,30.0,600,6,0.1,0.8,0.42384807467460633,0.016745075856846727,0.23074484765529632,0.799567737382099,0.9802505929532312,0.9893489589388083,74.0
0.8,3.0,600,6,0.01,0.4,0.42400809526443484,0.017738203400425093,0.23677561581134796,0.801077661715825,0.9798101027800724,0.9895907326870347,591.2
0.6,10.0,300,4,0.03,0.4,0.42424513697624205,0.015574363174615198,0.23693589866161346,0.8003234984047776,0.9807573236290509,0.9899574701666429,237.8
0.8,10.0,300,2,0.01,0.8,0.4244298577308655,0.014239089667138759,0.24646613895893096,0.7998574113979526,0.9822433157126765,0.9904669138720749,299.0
0.6,10.0,300,6,0.1,1.0,0.4266731023788452,0.018224207360196552,0.23130942285060882,0.7987813281381329,0.9796738270077393,0.9892975245501991,52.0
0.8,3.0,1200,3,0.03,0.2,0.42716439366340636,0.015584157074570669,0.24497563242912293,0.7966829980782764,0.9780780961731317,0.9882557327723621,473.4
1.0,10.0,300,2,0.1,0.2,0.42764646410942075,0.015571216432174866,0.25264830589294435,0.7944941771432286,0.9780460377759006,0.9879656438521434,260.8
0.6,3.0,300,6,0.1,1.0,0.42842094898223876,0.015481724367987988,0.23560723066329955,0.7958334738944765,0.9786759066546636,0.9888425837984857,51.0
1.0,3.0,1200,2,0.01,0.2,0.42976094484329225,0.015758922324118636,0.2518554270267487,0.7965201106084826,0.979150352308608,0.9889331872603119,1196.4
0.8,1.0,300,2,0.1,0.2,0.43107882142066956,0.015835072556577488,0.2533704102039337,0.795079037589552,0.9778562402593627,0.9881468501386699,183.0
0.8,10.0,1200,4,0.03,0.2,0.4316000699996948,0.015453635336248566,0.24501118659973145,0.797157086513909,0.9771921956382711,0.9882718739419204,578.6
1.0,10.0,1200,6,0.05,0.4,0.431618994474411,0.01787936977663222,0.2411724656820297,0.7990257171081316,0.9778092485911589,0.988593262743034,165.4
1.0,30.0,1200,6,0.1,0.4,0.43175272941589354,0.014993822728205106,0.24212740659713744,0.7976272150314447,0.9771701338803002,0.9879027482768523,151.2
0.6,3.0,300,2,0.1,0.2,0.43226358890533445,0.016979749292538517,0.2554002612829208,0.7947252483041183,0.9766147353809247,0.9872571984691249,175.6
1.0,30.0,300,6,0.01,0.8,0.4326814293861389,0.01629865173151176,0.24128243923187256,0.8022382958680163,0.9801070327999248,0.9898588454821237,298.8
0.6,1.0,300,2,0.1,0.2,0.43415645956993104,0.017292384070943734,0.25712757706642153,0.7959059478047171,0.9761872659942483,0.9873553118449546,176.0
0.8,3.0,300,4,0.1,0.2,0.43815616369247434,0.015548474553462262,0.2521786272525787,0.7942727027086264,0.97271354506832,0.9858357177218264,133.2
1.0,1.0,300,6,0.03,0.2,0.4442834258079529,0.014076462349587818,0.2548047870397568,0.7951863964859776,0.9734212803364904,0.9865421526389581,294.6
0.8,30.0,300,6,0.05,0.2,0.4453614890575409,0.011549596956215248,0.25351963341236117,0.7945004602223437,0.9725883298163295,0.9864147218449208,295.0
0.6,10.0,300,6,0.05,0.2,0.44653008580207826,0.011973093271725865,0.2549920350313187,0.7945842529920435,0.9723684371376091,0.9864851874667634,294.0
1.0,10.0,300,6,0.1,0.2,0.4468564033508301,0.014399345058323808,0.25513637661933897,0.7928018366380526,0.9710180769407767,0.9856480127867094,229.4
1.0,1.0,600,6,0.05,0.2,0.44708603620529175,0.017066878595877404,0.2575413525104523,0.7926745445886276,0.9713143869442863,0.9857376738129439,303.0
1.0,10.0,300,3,0.01,0.2,0.46747257709503176,0.011127409970139203,0.28187900185585024,0.7944893344806747,0.9736335072550905,0.9864730493388892,298.0
